1567607037,1,46.782845,34.53991,123.317406,-1.0284462,246.12367,0.6586535,1.3569579,203.54369,0.034893095,33,34,31,24,3.1147337,0.5436579,3.2263744,3.3695676,1000
1567607037,2,196.789,23.424862,13.865173,-11.233562,225.00488,18.777458,18.258137,2738.7205,0.46949375,32,34,24,33,0.9104799,0.0625478,3.8962412,3.9552774,1000
1567607037,3,524.3965,26.121952,167.3628,-24.358164,205.66762,55.640038,36.468884,5470.3325,0.93776846,31,24,33,23,3.9185169,3.4769206,0.9229061,0.84161025,1000
1567607037,4,38.73675,26.742683,121.89708,-0.7172362,255.73282,0.2564386,1.0761248,161.41872,0.027671695,30,34,34,33,3.1967301,0.5768627,3.0960445,3.531529,1000
1567607037,5,207.75752,21.437056,60.07594,-23.043854,245.70874,18.125257,36.538467,5480.77,0.93955797,33,34,32,34,2.2967644,2.3431199,2.497895,6.056246,1000
1567607037,6,888.8286,35.03387,49.80291,-22.179674,224.8014,36.083744,34.9082,5236.23,0.89763695,24,23,30,34,3.1546235,0.43824452,3.1992311,3.0347648,1000
1567607037,7,59.236702,33.23572,186.69734,-6.8145933,258.5138,1.6424503,9.847554,1477.1332,0.25322205,20,30,32,30,3.252183,3.53977,3.2214026,0.572393,1000
1567607037,8,372.14087,19.33722,102.44299,-23.153585,223.85332,37.829075,35.75342,3575.3423,0.9193712,30,20,31,20,3.2511535,3.617723,3.9920192,3.5546863,1000
1567607037,9,95.77964,24.778727,40.956604,-13.604083,257.10736,4.51579,22.250422,3337.5632,0.5721521,33,24,31,33,3.2854953,3.8714805,0.14705211,3.2624087,1000
1567607037,10,314.69388,26.900057,65.37283,-13.621259,207.33252,31.140179,20.999878,3149.9817,0.5399955,21,20,20,21,3.8312578,0.11185044,3.5100303,0.2584368,1000
1567607037,11,492.1772,16.516165,114.58522,-23.910076,208.41283,53.084934,36.482113,3648.2112,0.938109,21,23,32,32,3.8933144,3.1202252,3.6762702,3.5155795,1000
1567607037,12,201.57443,24.811054,80.30751,-9.020141,213.00212,18.364452,13.734701,2060.205,0.35317695,31,33,23,20,3.3293726,3.8231544,0.84367317,3.2473743,1000
1567607037,13,114.27695,34.45648,1.5207648,-2.7714827,215.43555,6.3770523,5.003528,500.3528,0.12866181,34,22,22,33,0.37574422,0.7680393,0.6502279,0.9912164,1000
1567607037,14,730.5937,35.701332,192.14964,-21.162653,222.16872,34.680428,31.488367,4723.255,0.8096985,32,34,24,20,3.5444193,3.1650405,0.1180855,3.0001078,1000
1567607037,15,120.470436,38.808395,188.00461,-18.493492,259.5121,3.9652562,28.09899,4214.8486,0.7225433,31,34,32,31,3.541264,0.4921478,0.13796717,3.185236,1000
1567607037,16,140.24901,38.060555,18.917168,-5.3315787,222.94856,9.659397,8.932969,1339.9453,0.22970432,34,24,30,20,2.3855014,5.2570724,2.579065,2.551627,1000
1567607037,17,120.9563,15.171356,195.47119,-19.791916,252.50127,9.608919,29.897533,2989.7534,0.76879144,32,34,33,32,0.09602028,3.360481,0.2995525,3.681051,1000
1567607037,18,66.786194,24.698143,131.8625,-2.113043,220.97006,2.7778919,2.4535456,368.03183,0.06309098,33,32,34,31,0.57751906,0.86900884,3.2337768,3.6812572,1000
1567607037,19,69.53768,29.352127,199.85602,-3.7917364,245.4317,2.3671505,4.704351,705.65265,0.12096864,34,33,33,34,3.5499873,3.9588099,0.91992015,3.561432,1000
1567607037,20,270.77383,30.861275,23.71342,-12.561282,217.18027,24.66275,20.05677,3008.5156,0.5157442,31,21,22,30,0.045628548,3.1257486,3.2809544,3.0322292,1000
1567607037,21,420.8977,19.679628,193.56213,-20.54626,208.29753,44.086876,30.236689,4535.5034,0.7775125,22,24,23,24,0.13352376,3.805316,3.735872,3.9562387,1000
1567607037,22,98.170876,27.409334,178.6605,-8.04763,246.79993,5.4502654,11.645854,1164.5854,0.29946393,31,22,34,30,0.704978,3.101718,0.76502395,3.650436,1000
1567607037,23,121.66874,19.275066,154.10345,-10.0813055,240.51215,9.450089,15.0076275,2251.144,0.38590926,23,31,31,34,0.6520106,3.8987026,3.8246217,3.0346045,1000
1567607037,24,42.525604,29.280045,70.19121,-0.13537474,215.23209,0.028486328,0.022259522,2.2259521,0.0005723834,34,20,22,23,3.1859472,0.56804794,3.2602491,3.5056257,1000
1567607037,25,1283.5485,17.47046,153.43054,-21.574854,225.82826,32.925568,32.687927,3268.7927,0.840544,30,31,21,33,0.67447644,0.32902765,0.55194074,0.99349713,1000
1567607037,26,238.50737,19.21129,144.29721,-23.144978,251.23409,12.655346,35.751633,5362.745,0.91932476,32,23,33,34,3.7459242,3.8839283,0.8660992,0.32637262,1000
1567607037,27,114.75326,28.579987,132.45174,-23.294746,257.59967,6.899672,36.25802,3625.8018,0.9323466,32,20,34,30,3.8329809,3.1528904,0.57967687,3.908699,1000
1567607037,28,332.30075,28.32463,191.22615,-21.721373,225.80696,32.69763,32.443985,4866.5977,0.8342714,33,32,31,30,3.8106685,3.4771595,0.12785745,0.5964697,1000
1567607037,29,189.75307,39.82406,1.5895128,-11.376366,234.17711,14.9116,18.813843,1881.3843,0.4837833,34,24,32,22,3.7006946,0.36344886,0.47215134,0.15210712,1000
1567607037,30,121.26642,22.227554,149.74022,-5.592215,216.15088,9.511503,7.572151,1135.8226,0.19471186,24,23,34,23,3.9527104,0.5495187,0.20432574,3.9620826,1000
1567607037,31,119.32155,38.58206,83.84338,-13.625645,251.9719,7.2521596,21.647747,2164.7747,0.55665493,30,34,31,21,0.9146591,3.6421747,0.09775704,0.9551604,1000
1567607037,32,132.26309,32.46856,85.569954,-8.9278555,238.14323,9.67929,14.0157585,1401.5758,0.36040413,32,34,31,30,3.1835282,0.109657645,3.210833,3.4501936,1000
1567607037,33,122.625,19.10091,104.66553,-6.174345,219.85062,10.585162,9.117433,1367.6149,0.23444754,34,22,24,32,3.593831,3.48002,3.2927659,3.9739223,1000
1567607037,34,506.91455,32.15444,19.719505,-23.155464,210.47559,51.215816,36.529167,5479.375,0.93931895,34,24,22,31,3.3291843,3.1559732,3.9118867,3.314077,1000
1567607037,35,192.62326,31.050854,92.329094,-21.315529,246.05464,16.291536,33.441513,5016.227,0.85992235,33,24,33,31,3.987966,0.66431725,3.4460278,3.5188186,1000
1567607037,36,213.22684,37.088932,162.68106,-16.492317,236.78622,18.024792,24.844824,3726.7236,0.63886493,22,24,34,33,3.88871,3.1243143,0.73832244,0.5360635,1000
1567607037,37,371.06146,37.34356,139.00575,-21.46381,232.64676,27.310776,32.827908,4924.186,0.84414345,21,21,24,34,0.3256929,3.9909506,0.11473304,3.4118176,1000
1567607037,38,277.32077,35.817,9.914387,-3.5984836,229.67189,5.8765283,6.468851,646.88513,0.16634142,34,22,20,30,0.32465154,3.867722,3.9953005,3.426191,1000
1567607037,39,86.88298,26.94403,139.3575,-7.770394,258.3216,2.0485651,11.928995,1789.3492,0.30674464,31,33,34,20,3.2653563,3.1654959,3.067329,0.9191345,1000
1567607037,40,400.80023,15.114949,154.0274,-20.087397,212.17813,40.87003,30.089718,4513.4575,0.77373314,21,22,23,32,6.850483,6.96893,2.8516994,2.1161692,1000
1567607037,41,92.54816,29.47331,111.84925,-14.669851,259.39252,3.3271103,23.074175,3461.1262,0.593334,30,33,32,30,0.7808014,0.2406013,3.7505636,3.4917881,1000
1567607037,42,73.82896,28.67213,128.00764,-4.8383274,247.97983,3.1894612,7.2875276,1093.1292,0.18739301,23,22,34,21,0.41629797,0.9111343,3.2196345,3.0598655,1000
1567607037,43,331.14172,20.643427,151.87943,-14.893412,204.90567,33.778076,21.858898,2185.89,0.56208426,33,33,20,20,3.2317433,3.8325377,0.43996656,3.7316904,1000
1567607037,44,201.40964,38.58966,192.37613,-9.149238,251.02637,4.771139,13.278211,1991.7316,0.3414387,30,24,32,30,0.49779528,3.15864,0.16993004,0.65580404,1000
1567607037,45,105.602356,17.568008,37.293613,-11.218335,248.00703,8.036025,18.390722,2758.6084,0.472903,22,30,32,33,3.8615105,0.5681483,0.9109813,3.3657494,1000
1567607037,46,61.47435,35.65352,113.49492,-1.4336663,240.72357,1.2531334,2.007425,301.11377,0.05161935,24,34,31,31,3.5799632,3.6614656,0.5191806,3.955663,1000
1567607037,47,96.624916,28.089525,119.62369,-3.2951558,209.07794,6.07021,4.2213125,422.13126,0.10854769,33,31,31,33,3.5667012,3.1091495,3.419142,3.0428193,1000
1567607037,48,275.45737,22.887167,123.72409,-15.975303,221.8685,26.876188,24.232601,2423.26,0.62312204,31,31,23,32,0.9524108,0.5121735,3.459793,0.11749774,1000
1567607037,49,531.09705,24.585678,148.36554,-24.258913,206.00513,55.45855,36.557888,5483.683,0.9400571,30,21,31,31,0.8674262,0.21943444,3.8458545,3.7769165,1000
1567607037,50,301.4443,16.49538,16.343044,-15.373815,216.75674,30.436838,24.535206,3680.2808,0.6309035,20,31,34,33,3.3979306,0.3959862,3.4864898,0.5445968,1000
1567607037,51,152.605,19.49472,28.360998,-13.512138,243.31934,12.26218,21.994894,3299.2341,0.5655814,21,34,23,30,3.7552028,0.42363185,0.9450599,3.5719123,1000
1567607037,52,79.5907,22.94392,97.39814,-3.5488317,235.11014,4.15344,5.4039445,810.5917,0.13895816,24,31,34,32,3.2290661,3.8011281,0.17428666,3.9711785,1000
1567607037,53,53.973724,31.016813,32.815434,-1.3104295,253.65671,0.8972079,3.0759616,307.59616,0.0790959,20,23,20,24,0.4962325,0.74924266,3.6114078,0.34181714,1000
1567607037,54,54.62448,20.367098,176.38016,-5.946295,257.4591,1.6674559,8.599206,859.9206,0.22112179,21,34,32,33,0.48056424,3.1342058,3.715218,0.9137165,1000
1567607037,55,120.95676,38.251522,148.9353,-18.26966,257.0665,5.750832,28.189837,4228.4756,0.7248794,31,33,24,32,3.0903533,0.24774653,0.30898988,0.7608014,1000
1567607037,56,186.00807,22.701895,45.06785,-23.38031,248.44012,15.885414,37.305096,5595.764,0.9592714,33,20,20,31,3.9495046,0.06116575,3.8914182,0.22787052,1000
1567607037,57,284.98648,18.008589,43.12333,-19.56324,229.8339,28.034,31.001842,4650.2764,0.79718804,33,32,31,33,3.701464,3.8204453,3.8761652,0.817489,1000
1567607037,58,158.85567,15.513853,134.33945,-18.003546,244.70018,14.467051,27.714983,4157.2476,0.7126689,22,32,31,31,0.17126763,3.428749,3.2901816,0.76154345,1000
1567607037,59,181.4011,25.857199,55.443348,-15.842255,242.5604,14.588345,25.282352,3792.3528,0.6501159,34,23,30,32,3.0113091,0.49516517,0.7548799,0.11991477,1000
1567607037,60,55.993927,29.62141,166.19238,-3.2636302,256.167,1.0242951,4.5096545,676.4482,0.11596221,24,23,31,34,0.35782087,0.3537339,0.21931213,0.4106328,1000
1567607037,61,122.16974,32.602715,157.07065,-4.9018874,214.76047,8.23533,6.3747373,637.47375,0.1639213,23,24,30,34,0.3444429,3.5743964,3.9186082,3.1403897,1000
1567607037,62,94.265976,33.924023,98.0533,-4.205948,231.77248,5.4318094,6.3573112,953.5967,0.16347319,24,33,32,32,3.6790814,0.007861257,0.77137387,3.4121995,1000
1567607037,63,276.40002,27.785126,34.437943,-13.1260395,216.15338,26.107141,20.785072,3117.7607,0.5344718,22,34,34,23,3.5736861,3.807418,0.89150727,3.2470486,1000
1567607037,64,443.3827,37.404427,83.61814,-24.742268,219.78748,44.634365,38.391693,5758.754,0.9872124,23,31,30,33,0.19743878,3.919303,3.244728,0.7630707,1000
1567607037,65,31.524925,18.599926,88.67084,0.10010971,248.44716,0.030668288,0.07205175,7.205175,0.0018527508,31,23,24,21,3.9036953,0.07205236,3.290168,3.287444,1000
1567607037,66,95.39026,26.453568,5.3231,-17.174183,258.27393,4.8941107,28.296898,2829.6897,0.7276326,21,22,21,23,0.790123,3.6752677,3.5471294,3.0984936,1000
1567607037,67,321.8896,19.144579,157.80487,-15.571924,209.89984,32.506325,22.942558,3441.3838,0.5899497,21,23,30,23,0.2833861,3.3836265,3.4491134,3.9166336,1000
1567607037,68,116.5939,38.229828,107.132385,-24.717554,258.98633,6.003728,38.82469,5823.7036,0.99834645,34,33,34,23,3.6447182,3.7677624,3.3465831,3.9991832,1000
1567607037,69,124.66763,21.83445,182.95613,-7.672326,225.9534,10.641534,10.598586,1059.8586,0.2725342,30,23,31,33,3.0085359,3.0608797,3.5316045,0.7232069,1000
1567607037,70,59.842903,25.532074,46.00711,-2.4660883,233.96698,3.457064,4.3322177,649.83264,0.11139953,34,21,30,34,3.5597816,0.6339545,3.6215713,3.7339914,1000
1567607037,71,290.49844,37.100166,195.52151,-13.2883625,207.59866,27.835102,18.85809,1885.809,0.4849208,30,31,30,21,2.5317476,6.1362753,2.846459,5.7841506,1000
1567607037,72,205.23955,32.79873,173.86046,-6.4998765,234.14322,7.173084,9.040285,1356.0427,0.23246378,24,34,30,20,3.3985782,3.2589912,0.072544694,0.3771274,1000
1567607037,73,387.25098,37.07775,12.90847,-22.570858,225.53284,36.530037,35.994892,3599.4893,0.9255805,23,21,34,22,6.117606,2.5271087,2.991243,5.6717052,1000
1567607037,74,77.472496,39.581963,173.04285,-2.659089,217.31226,3.3360782,2.7205474,272.05475,0.06995672,23,32,31,32,0.6154761,0.12066269,3.4570653,0.41772962,1000
1567607037,75,180.49527,24.549862,64.48356,-15.431201,242.38887,14.258772,24.523733,2452.3733,0.63060856,22,30,32,34,0.004383087,0.40867704,3.7723098,0.79807335,1000
1567607037,76,161.42798,36.231144,42.19898,-7.863268,229.02716,11.762875,12.716436,1271.6437,0.32699323,32,24,31,20,3.422114,3.3223462,0.9700543,0.68409395,1000
1567607037,77,177.1437,26.549494,51.645245,-12.451845,237.34438,14.17338,19.93043,2989.5645,0.5124954,20,31,31,30,3.062455,3.451678,0.56973374,0.35214567,2000
1567607037,78,182.72455,39.70867,104.23656,-11.675582,235.10208,13.851004,18.016365,2702.4548,0.4632765,22,34,33,20,0.27678174,3.2012506,0.189331,3.9611082,1000
1567607037,79,209.50722,27.683365,172.73982,-13.735684,239.60435,13.3654785,20.466906,2046.6906,0.5262902,21,34,30,34,3.843258,0.15242827,0.8849199,3.966486,1000
1567607037,80,91.39978,27.459925,160.85391,-6.4628468,240.3133,5.881739,9.265514,926.55145,0.23825532,32,32,24,20,3.8307617,3.2309287,0.08713251,0.6602467,1000
1567607037,81,292.67065,24.893173,64.8951,-16.553862,222.26843,28.436934,25.879782,3881.9673,0.66547835,22,32,24,24,0.70701385,3.5826964,0.44003427,3.524681,1000
1567607037,82,119.1229,15.499809,118.127396,-9.284158,235.70197,10.636035,14.117835,1411.7834,0.36302894,21,21,33,34,3.3530664,3.9599905,3.1201982,3.9076524,1000
1567607037,83,151.02168,22.221737,4.6877503,-22.5167,259.33374,5.343411,36.673203,5500.9805,0.9430226,33,32,22,34,6.595939,2.293044,2.7467144,6.3102827,1000
1567607037,84,72.44532,20.800896,167.47824,-9.561754,254.34837,3.9164352,14.298876,2144.8313,0.36768425,20,24,34,33,3.3248672,3.9621298,3.1635506,3.4533608,1000
1567607037,85,318.55334,33.162308,83.02097,-6.0401225,219.35455,10.761495,9.168578,1375.2867,0.23576272,34,30,33,30,0.2554943,0.46315688,3.7823217,0.14233226,1000
1567607037,86,1537.436,35.917618,18.105566,-23.881319,205.03294,57.944214,37.57716,3757.716,0.9662674,31,21,24,22,0.87250316,0.8933167,3.7049756,3.5841932,1000
1567607037,87,399.50623,21.352987,85.062614,-17.666096,206.84076,40.47504,27.064207,2706.4207,0.69593483,32,24,31,34,3.2843587,3.134129,3.2149222,0.3276006,1000
1567607037,88,100.73485,28.110153,183.98196,-3.0027518,223.59085,3.4535925,3.243409,324.34088,0.08340168,20,30,21,31,0.6625147,3.114843,3.5758338,3.4952655,1000
1567607037,89,293.5952,19.689922,121.68709,-13.472309,246.81856,9.740551,20.834452,3125.1677,0.5357414,22,30,34,21,0.35580015,0.24804008,3.6432211,3.0181403,2000
1567607037,90,138.1291,15.123376,184.89676,-6.4576044,204.64359,12.81984,8.260116,826.01154,0.21240228,30,30,32,34,3.8708162,0.11587173,3.486401,0.7639737,1000
1567607037,91,65.15159,29.369232,94.03236,-7.679611,258.89197,1.9420617,12.364843,1854.7266,0.3179521,32,22,20,31,2.7224863,2.4012864,2.7059355,5.9388857,1000
1567607037,92,201.63051,32.594315,150.04057,-16.691242,240.59894,15.929887,25.388132,2538.8132,0.6528358,33,24,30,24,3.6400654,0.46243685,0.29409593,3.861237,1000
1567607037,93,213.59276,38.898815,57.16951,-8.87729,246.9502,6.713157,14.463753,1446.3752,0.3719241,23,24,33,21,3.7548885,3.91308,3.7664802,3.2805498,1000
1567607037,94,154.60448,18.55218,79.80745,-2.8583703,241.95978,2.7719858,4.678765,701.8147,0.120310724,32,33,34,30,0.17636496,3.529786,0.31708854,3.541237,1000
1567607037,95,496.47314,26.538172,21.647608,-24.609568,213.69617,51.239143,38.83995,3883.995,0.99873906,23,23,31,30,3.159371,3.4401107,3.668827,3.2937455,1000
1567607037,96,368.55023,23.343586,195.51237,-25.35292,228.45381,35.820103,38.116375,5717.456,0.9801324,21,24,24,34,3.4993658,3.1823328,0.045567214,3.3188252,1000
1567607037,97,443.53064,32.01317,185.84532,-22.41774,212.81195,44.748867,33.34555,5001.8325,0.8574543,31,33,22,30,3.9204516,0.064769804,3.140328,0.66764146,1000
1567607037,98,438.58588,29.910473,186.67342,-21.777271,210.86781,44.955597,32.29647,4844.4707,0.83047813,20,23,30,32,3.4558837,0.42679912,0.75428486,0.5415925,1000
1567607037,99,205.85355,27.829596,139.67317,-13.895676,233.54654,16.994432,21.011892,2101.1892,0.54030406,24,22,30,34,3.165448,3.0624442,3.7105753,0.60491955,1000
1567607037,100,165.5491,19.891075,9.86402,-15.753178,242.07639,15.151241,25.703476,2570.3477,0.6609447,23,30,32,30,0.18387794,3.08322,3.058274,0.89694434,1000
1567607047,1,46.85957,34.53991,123.317406,-1.0393019,246.12367,0.6586535,1.3569579,203.54369,0.034893095,30,33,34,24,3.6378863,0.14971238,3.028005,3.0759647,1000
1567607047,2,198.81282,23.424862,13.865173,-11.379627,225.00488,18.777458,18.258137,2738.7205,0.46949375,31,31,24,33,0.74050784,0.5328858,3.0325656,3.3174446,1000
1567607047,3,530.2522,26.121952,167.3628,-24.649916,205.66762,55.640038,36.468884,5470.3325,0.93776846,33,22,34,23,3.9154165,3.5795152,0.9659915,0.5172955,1000
1567607047,4,38.771008,26.742683,121.89708,-0.7258452,255.73282,0.2564386,1.0761248,161.41872,0.027671695,33,30,33,33,3.4921465,0.36340988,3.5412297,3.800242,1000
1567607047,5,209.86235,21.437056,60.07594,-23.33616,245.70874,18.125257,36.538467,5480.77,0.93955797,31,30,33,34,0.8378067,0.23713362,0.64144146,3.5931256,1000
1567607047,6,907.1498,35.03387,49.80291,-22.45894,224.8014,36.083744,34.9082,5236.23,0.89763695,20,21,34,32,3.136601,0.5695803,3.6190698,3.2441473,1000
1567607047,7,59.47973,33.23572,186.69734,-6.893374,258.5138,1.6424503,9.847554,1477.1332,0.25322205,22,32,34,30,3.8672788,3.5155632,3.962894,0.6397977,1000
1567607047,8,376.2098,19.33722,102.44299,-23.439613,223.85332,37.829075,35.75342,3575.3423,0.9193712,31,24,34,23,3.788678,3.319237,3.0316792,3.559238,1000
1567607047,9,96.40922,24.778727,40.956604,-13.782086,257.10736,4.51579,22.250422,3337.5632,0.5721521,30,21,31,34,3.516778,3.6247504,0.85114455,3.6960576,1000
1567607047,10,317.9759,26.900057,65.37283,-13.789258,207.33252,31.140179,20.999878,3149.9817,0.5399955,23,22,22,23,3.4519653,0.6201044,3.2467752,0.16326499,1000
1567607047,11,497.77756,16.516165,114.58522,-24.201933,208.41283,53.084934,36.482113,3648.2112,0.938109,22,21,31,21,3.2880104,3.8569553,3.4738708,3.018649,1000
1567607047,12,203.52077,24.811054,80.30751,-9.130018,213.00212,18.364452,13.734701,2060.205,0.35317695,34,32,21,24,3.0223236,3.3531072,0.04833764,3.095073,1000
1567607047,13,117.50551,34.45648,1.5207648,-2.811511,215.43555,6.3770523,5.003528,500.3528,0.12866181,33,20,23,30,0.03548175,0.0474748,0.5473808,0.11512041,1000
1567607047,14,748.1858,35.701332,192.14964,-21.41456,222.16872,34.680428,31.488367,4723.255,0.8096985,33,31,21,24,3.6830673,3.9885278,0.1760698,3.0085812,1000
1567607047,15,122.67786,38.808395,188.00461,-18.718285,259.5121,3.9652562,28.09899,4214.8486,0.7225433,32,30,30,31,3.6266043,0.6404997,0.1859802,3.8372705,1000
1567607047,16,141.2864,38.060555,18.917168,-5.4030423,222.94856,9.659397,8.932969,1339.9453,0.22970432,31,22,33,22,0.5422221,3.1273017,0.057395756,0.1494689,1000
1567607047,17,122.15637,15.171356,195.47119,-20.031096,252.50127,9.608919,29.897533,2989.7534,0.76879144,31,33,33,32,0.7735166,3.350699,0.70230806,3.9844127,1000
1567607047,18,67.08361,24.698143,131.8625,-2.1326714,220.97006,2.7778919,2.4535456,368.03183,0.06309098,30,31,31,31,0.61524343,0.516637,3.866964,3.1369188,1000
1567607047,19,69.812035,29.352127,199.85602,-3.8293712,245.4317,2.3671505,4.704351,705.65265,0.12096864,32,32,32,32,3.295685,3.2246416,0.567749,3.45569,1000
1567607047,20,273.40057,30.861275,23.71342,-12.721736,217.18027,24.66275,20.05677,3008.5156,0.5157442,33,24,21,33,0.14911932,3.7993817,3.9776406,3.0864098,1000
1567607047,21,425.54828,19.679628,193.56213,-20.788155,208.29753,44.086876,30.236689,4535.5034,0.7775125,24,24,22,23,0.6354399,3.1466722,3.011585,3.350802,1000
1567607047,22,98.809074,27.409334,178.6605,-8.140798,246.79993,5.4502654,11.645854,1164.5854,0.29946393,31,21,32,32,0.72189367,3.5409355,0.46675253,3.3519058,1000
1567607047,23,122.73381,19.275066,154.10345,-10.201366,240.51215,9.450089,15.0076275,2251.144,0.38590926,24,30,32,32,0.75340414,3.596621,3.0857792,3.4527779,1000
1567607047,24,42.528633,29.280045,70.19121,-0.13555281,215.23209,0.028486328,0.022259502,2.2259502,0.0005723834,33,21,22,22,3.3447285,0.177791,3.7142754,3.4801335,1000
1567607047,25,1300.2727,17.47046,153.43054,-21.836357,225.82826,32.925568,32.687927,3268.7927,0.840544,30,31,21,30,0.5468404,0.10708344,0.74384415,0.6830072,1000
